id,target
26839,0.9112242638919636
112963,0.9759025957554748
110212,0.5415860735009671
86590,0.9759025957554748
64309,0.9759025957554748
113441,0.9759025957554748
47757,0.9759025957554748
104117,0.9112242638919636
84439,0.9759025957554748
46318,0.9759025957554748
62469,0.9759025957554748
100308,0.9759025957554748
25323,0.9759025957554748
72834,0.9759025957554748
67673,0.9759025957554748
90122,0.9112242638919636
110502,0.9759025957554748
110177,0.9759025957554748
83368,0.7806173249253237
93822,0.9759025957554748
33257,0.9759025957554748
83006,0.9759025957554748
12600,0.9112242638919636
20845,0.9759025957554748
92168,0.9759025957554748
23493,0.9759025957554748
92143,0.9759025957554748
4064,0.9759025957554748
5299,0.9112242638919636
93775,0.9112242638919636
62649,0.9759025957554748
57481,0.9759025957554748
30568,0.9759025957554748
7402,0.9759025957554748
72278,0.9759025957554748
83026,0.9112242638919636
6319,0.8360773085182533
33399,0.9759025957554748
45777,0.9759025957554748
68846,0.9759025957554748
33044,0.9759025957554748
42900,0.9759025957554748
98668,0.9759025957554748
81369,0.9759025957554748
89252,0.9759025957554748
83062,0.5415860735009671
59072,0.9759025957554748
110387,0.9759025957554748
21344,0.9759025957554748
42716,0.9759025957554748
109967,0.9759025957554748
31768,0.9112242638919636
107703,0.9759025957554748
59353,0.9759025957554748
105046,0.49404761904761907
65611,0.9759025957554748
22744,0.7806173249253237
103944,0.9759025957554748
64093,0.9759025957554748
23070,0.9759025957554748
92195,0.8360773085182533
7704,0.9759025957554748
93097,0.9759025957554748
2617,0.9759025957554748
46546,0.9112242638919636
82907,0.9759025957554748
2768,0.9759025957554748
100687,0.9759025957554748
16959,0.9759025957554748
92191,0.9759025957554748
4707,0.9759025957554748
21205,0.9759025957554748
82659,0.9759025957554748
90315,0.9112242638919636
31158,0.9759025957554748
99680,0.9759025957554748
21369,0.9759025957554748
17690,0.9759025957554748
106497,0.9759025957554748
110001,0.9759025957554748
111497,0.9759025957554748
99445,0.9112242638919636
3194,0.9759025957554748
37316,0.7806173249253237
74010,0.7806173249253237
107797,0.7806173249253237
99989,0.9759025957554748
100677,0.9759025957554748
64984,0.9112242638919636
84441,0.9112242638919636
64696,0.8360773085182533
111420,0.9112242638919636
39441,0.9759025957554748
90060,0.9759025957554748
79881,0.9759025957554748
37362,0.9759025957554748
113470,0.9759025957554748
97884,0.9759025957554748
26471,0.9112242638919636
100433,0.9112242638919636
101147,0.9759025957554748
90204,0.9112242638919636
88978,0.9112242638919636
41197,0.9112242638919636
20336,0.9759025957554748
66506,0.9759025957554748
40993,0.9759025957554748
75144,0.9759025957554748
68023,0.9759025957554748
24184,0.9759025957554748
79701,0.9759025957554748
36524,0.9759025957554748
44833,0.74487895716946
103386,0.9759025957554748
91357,0.9759025957554748
102137,0.9759025957554748
16556,0.9759025957554748
75972,0.9759025957554748
76498,0.9759025957554748
7284,0.9759025957554748
40066,0.9112242638919636
13735,0.9759025957554748
110346,0.9759025957554748
83946,0.9112242638919636
108679,0.9759025957554748
60896,0.9759025957554748
18239,0.9759025957554748
812,0.9759025957554748
86153,0.9759025957554748
87862,0.9759025957554748
45748,0.9759025957554748
106634,0.74487895716946
111083,0.7806173249253237
109645,0.7806173249253237
11603,0.74487895716946
105110,0.9759025957554748
96630,0.9759025957554748
5101,0.7806173249253237
72737,0.9759025957554748
13400,0.9759025957554748
17214,0.9112242638919636
49704,0.9112242638919636
68837,0.9759025957554748
14654,0.9759025957554748
51948,0.9759025957554748
45862,0.9759025957554748
111936,0.9759025957554748
11610,0.9759025957554748
38361,0.9759025957554748
9381,0.9759025957554748
77351,0.9759025957554748
71872,0.9759025957554748
11725,0.9759025957554748
73601,0.9759025957554748
85114,0.9759025957554748
9925,0.9759025957554748
42942,0.9759025957554748
76857,0.9112242638919636
71087,0.9759025957554748
63976,0.9759025957554748
3976,0.9759025957554748
84620,0.9759025957554748
19252,0.7806173249253237
5874,0.9759025957554748
17345,0.9112242638919636
106016,0.9759025957554748
77849,0.9759025957554748
28248,0.9759025957554748
41224,0.9759025957554748
18665,0.9759025957554748
105335,0.9759025957554748
92694,0.8360773085182533
96084,0.9759025957554748
55752,0.9759025957554748
64486,0.9759025957554748
93484,0.9759025957554748
93770,0.9759025957554748
106575,0.9759025957554748
45562,0.9759025957554748
27591,0.9759025957554748
96746,0.9759025957554748
55126,0.9759025957554748
52176,0.9759025957554748
32399,0.9759025957554748
61669,0.9112242638919636
12549,0.9112242638919636
7122,0.9759025957554748
20015,0.9759025957554748
75970,0.9759025957554748
54510,0.9759025957554748
62852,0.9759025957554748
98500,0.9112242638919636
41413,0.49404761904761907
69259,0.9759025957554748
21433,0.9759025957554748
112858,0.9112242638919636
71453,0.9759025957554748
71636,0.7806173249253237
7342,0.9112242638919636
113652,0.9112242638919636
111582,0.9759025957554748
81340,0.9759025957554748
11245,0.9759025957554748
53582,0.74487895716946
87974,0.9759025957554748
8589,0.9759025957554748
13588,0.9759025957554748
5220,0.9112242638919636
32240,0.8360773085182533
1876,0.9759025957554748
10195,0.9759025957554748
111816,0.9759025957554748
10360,0.9759025957554748
21449,0.9759025957554748
46378,0.9112242638919636
22323,0.9759025957554748
108257,0.9759025957554748
83620,0.9759025957554748
105575,0.9759025957554748
102598,0.9759025957554748
43999,0.7806173249253237
77547,0.8360773085182533
103899,0.9112242638919636
52591,0.9112242638919636
82794,0.9759025957554748
89349,0.9759025957554748
30609,0.9759025957554748
16531,0.9759025957554748
9221,0.9759025957554748
91647,0.9759025957554748
107902,0.9759025957554748
53908,0.9759025957554748
58391,0.9759025957554748
44452,0.9759025957554748
23234,0.9112242638919636
33199,0.9112242638919636
81400,0.9759025957554748
65197,0.9759025957554748
68142,0.9759025957554748
74848,0.9112242638919636
30389,0.9759025957554748
43535,0.49404761904761907
32924,0.9112242638919636
104913,0.9759025957554748
106315,0.9759025957554748
72852,0.74487895716946
53568,0.9759025957554748
30865,0.9759025957554748
39528,0.9759025957554748
62349,0.9759025957554748
37134,0.9759025957554748
80932,0.9112242638919636
23669,0.9759025957554748
72016,0.9759025957554748
8753,0.9759025957554748
112816,0.9759025957554748
8465,0.9759025957554748
50856,0.9759025957554748
49258,0.9759025957554748
69200,0.9759025957554748
73161,0.9759025957554748
5631,0.9759025957554748
58546,0.9759025957554748
8868,0.9759025957554748
33935,0.9759025957554748
108549,0.9759025957554748
91406,0.9759025957554748
69040,0.9759025957554748
25594,0.9759025957554748
42225,0.8360773085182533
41647,0.9759025957554748
38239,0.7806173249253237
110039,0.9759025957554748
2811,0.9759025957554748
7582,0.9759025957554748
24844,0.9759025957554748
110187,0.9759025957554748
10040,0.9112242638919636
330,0.9112242638919636
17428,0.9759025957554748
71641,0.9759025957554748
102555,0.9759025957554748
15135,0.9759025957554748
93763,0.7806173249253237
79160,0.9759025957554748
92416,0.9759025957554748
100906,0.9759025957554748
54883,0.9759025957554748
47107,0.9759025957554748
41026,0.9759025957554748
108935,0.9759025957554748
101678,0.9112242638919636
8260,0.9112242638919636
77425,0.9759025957554748
36082,0.9759025957554748
110962,0.9112242638919636
106890,0.9759025957554748
45137,0.9112242638919636
96619,0.9759025957554748
70984,0.5415860735009671
100169,0.74487895716946
8343,0.9112242638919636
2613,0.9759025957554748
31400,0.8360773085182533
75458,0.9759025957554748
63765,0.9759025957554748
72478,0.9759025957554748
95497,0.2839506172839506
39582,0.9759025957554748
15917,0.49404761904761907
86052,0.9759025957554748
35308,0.9759025957554748
74436,0.9759025957554748
19438,0.9759025957554748
74564,0.9759025957554748
114033,0.9759025957554748
86213,0.8360773085182533
107048,0.9112242638919636
90054,0.9759025957554748
113899,0.9759025957554748
15963,0.9759025957554748
76124,0.9112242638919636
65964,0.9759025957554748
70977,0.9759025957554748
70609,0.9759025957554748
4955,0.9759025957554748
55533,0.9112242638919636
87601,0.9759025957554748
59728,0.9759025957554748
85141,0.9759025957554748
30773,0.5415860735009671
108270,0.8360773085182533
37449,0.9759025957554748
73511,0.9759025957554748
98202,0.49404761904761907
947,0.9759025957554748
85966,0.9759025957554748
22082,0.9759025957554748
2323,0.5415860735009671
100035,0.9759025957554748
67254,0.9759025957554748
23702,0.9112242638919636
19237,0.7806173249253237
9014,0.9759025957554748
60909,0.9759025957554748
48543,0.9759025957554748
30909,0.9759025957554748
93031,0.9759025957554748
110266,0.9759025957554748
47396,0.9759025957554748
24102,0.9759025957554748
107543,0.9759025957554748
35937,0.9112242638919636
72626,0.9759025957554748
84924,0.74487895716946
71123,0.9759025957554748
98719,0.9112242638919636
39035,0.7806173249253237
87282,0.9112242638919636
96056,0.9759025957554748
88986,0.9759025957554748
104944,0.9759025957554748
22477,0.9759025957554748
77613,0.9759025957554748
26465,0.9759025957554748
54946,0.9759025957554748
87058,0.9112242638919636
66592,0.9759025957554748
78870,0.7806173249253237
637,0.9112242638919636
27446,0.9759025957554748
40973,0.9112242638919636
70886,0.49404761904761907
5311,0.9759025957554748
11833,0.9112242638919636
109452,0.9112242638919636
68177,0.74487895716946
30233,0.9759025957554748
62157,0.9759025957554748
20940,0.9759025957554748
65489,0.9759025957554748
86417,0.9112242638919636
17883,0.9759025957554748
92903,0.9759025957554748
113735,0.9112242638919636
59299,0.2839506172839506
5832,0.9759025957554748
3185,0.9112242638919636
20606,0.7806173249253237
18352,0.9759025957554748
4254,0.74487895716946
50559,0.9759025957554748
65377,0.9759025957554748
76491,0.9759025957554748
112740,0.9759025957554748
11953,0.9759025957554748
57146,0.9759025957554748
12509,0.9759025957554748
61887,0.9759025957554748
84191,0.9759025957554748
86932,0.9759025957554748
45430,0.9759025957554748
12523,0.9112242638919636
85228,0.9759025957554748
52526,0.9759025957554748
63994,0.9759025957554748
86399,0.9759025957554748
18558,0.9759025957554748
28682,0.9759025957554748
75699,0.9759025957554748
92595,0.9759025957554748
103821,0.7806173249253237
99832,0.9759025957554748
102549,0.9759025957554748
6056,0.7806173249253237
19596,0.9759025957554748
96315,0.9759025957554748
47518,0.9759025957554748
11195,0.9112242638919636
76468,0.9759025957554748
36143,0.7806173249253237
15258,0.9112242638919636
66165,0.9112242638919636
34890,0.9759025957554748
24677,0.9759025957554748
51118,0.9759025957554748
4960,0.9759025957554748
23920,0.9759025957554748
87735,0.9759025957554748
54604,0.9759025957554748
77790,0.7806173249253237
5768,0.9759025957554748
17889,0.9759025957554748
37936,0.9759025957554748
98868,0.9759025957554748
9248,0.9759025957554748
74932,0.9759025957554748
95432,0.7806173249253237
74186,0.9759025957554748
89540,0.9759025957554748
27102,0.9112242638919636
73529,0.5415860735009671
112375,0.9759025957554748
49558,0.9759025957554748
52273,0.9759025957554748
35232,0.9759025957554748
112071,0.9759025957554748
54447,0.9112242638919636
76123,0.9759025957554748
13835,0.9112242638919636
52105,0.9112242638919636
13365,0.9759025957554748
49322,0.9112242638919636
78932,0.9112242638919636
674,0.7806173249253237
63592,0.9759025957554748
89845,0.9759025957554748
68828,0.7806173249253237
54320,0.9759025957554748
27474,0.9759025957554748
53417,0.9759025957554748
82841,0.9759025957554748
60981,0.9759025957554748
5232,0.9759025957554748
48961,0.9759025957554748
18303,0.9759025957554748
12185,0.49404761904761907
107066,0.9759025957554748
75878,0.9112242638919636
70133,0.9759025957554748
62557,0.9759025957554748
40346,0.9759025957554748
96026,0.9759025957554748
100532,0.9759025957554748
72188,0.9759025957554748
54440,0.9759025957554748
113717,0.9759025957554748
107061,0.9759025957554748
111734,0.9759025957554748
96593,0.7806173249253237
77209,0.5415860735009671
94147,0.9759025957554748
39627,0.9759025957554748
30997,0.9759025957554748
10774,0.9759025957554748
91014,0.7806173249253237
37586,0.9759025957554748
70512,0.9759025957554748
66222,0.9112242638919636
96527,0.9759025957554748
8049,0.9759025957554748
65985,0.9759025957554748
36269,0.49404761904761907
101353,0.9759025957554748
38160,0.9759025957554748
4278,0.9112242638919636
53000,0.9759025957554748
102878,0.9759025957554748
51732,0.9759025957554748
76331,0.9112242638919636
83140,0.9759025957554748
20696,0.9759025957554748
73951,0.9759025957554748
34550,0.9759025957554748
9596,0.9759025957554748
22182,0.9759025957554748
77500,0.9759025957554748
3406,0.9759025957554748
88236,0.9759025957554748
5129,0.9759025957554748
96821,0.7806173249253237
89776,0.9759025957554748
18014,0.9759025957554748
74631,0.9759025957554748
31483,0.9759025957554748
51520,0.7806173249253237
41882,0.9759025957554748
108096,0.9759025957554748
97797,0.49404761904761907
78372,0.9759025957554748
29509,0.9759025957554748
96137,0.9759025957554748
998,0.9112242638919636
69708,0.9759025957554748
43337,0.9759025957554748
107100,0.9759025957554748
39377,0.9759025957554748
93785,0.9759025957554748
49685,0.9759025957554748
66333,0.9112242638919636
18224,0.7806173249253237
27292,0.9759025957554748
21911,0.9759025957554748
90594,0.9759025957554748
77314,0.9759025957554748
94515,0.9759025957554748
1675,0.9759025957554748
42896,0.9759025957554748
99377,0.9759025957554748
72322,0.9112242638919636
50485,0.9759025957554748
73623,0.9759025957554748
51329,0.9759025957554748
100839,0.9759025957554748
6652,0.9112242638919636
102146,0.9759025957554748
77799,0.9759025957554748
76597,0.9112242638919636
17757,0.9759025957554748
7241,0.9759025957554748
106139,0.5415860735009671
95268,0.9759025957554748
95545,0.9759025957554748
112761,0.9759025957554748
112304,0.9759025957554748
93958,0.49404761904761907
90493,0.9759025957554748
77490,0.9759025957554748
63417,0.9759025957554748
88522,0.9759025957554748
28265,0.8360773085182533
62008,0.9759025957554748
34869,0.9759025957554748
57362,0.9759025957554748
51802,0.9759025957554748
83891,0.9759025957554748
5982,0.9112242638919636
26470,0.9759025957554748
78988,0.9759025957554748
95141,0.9759025957554748
48158,0.9112242638919636
81327,0.9759025957554748
60861,0.9759025957554748
43845,0.9759025957554748
73570,0.9759025957554748
86791,0.9759025957554748
59040,0.7806173249253237
42917,0.9759025957554748
16010,0.9759025957554748
107249,0.9759025957554748
31247,0.9759025957554748
71952,0.9759025957554748
4453,0.9759025957554748
23972,0.9759025957554748
395,0.9112242638919636
58250,0.9759025957554748
38853,0.9759025957554748
108181,0.9759025957554748
38452,0.9759025957554748
11475,0.7806173249253237
72129,0.9112242638919636
76849,0.9759025957554748
40060,0.9759025957554748
18947,0.9112242638919636
18722,0.9112242638919636
86501,0.9759025957554748
4092,0.9112242638919636
87434,0.9112242638919636
25033,0.9112242638919636
76243,0.9759025957554748
75742,0.9112242638919636
6060,0.9759025957554748
28178,0.9759025957554748
96310,0.9759025957554748
22336,0.9112242638919636
39088,0.9112242638919636
68649,0.9759025957554748
36060,0.9759025957554748
60583,0.9759025957554748
55010,0.9759025957554748
78126,0.9112242638919636
60255,0.9759025957554748
101144,0.9112242638919636
28787,0.9759025957554748
59141,0.9759025957554748
17698,0.9759025957554748
56952,0.9759025957554748
48332,0.9759025957554748
7824,0.9759025957554748
36160,0.7806173249253237
7228,0.9759025957554748
107748,0.8360773085182533
51644,0.9759025957554748
27008,0.9112242638919636
102062,0.9759025957554748
73486,0.9759025957554748
102550,0.9759025957554748
49236,0.9759025957554748
99769,0.9759025957554748
81457,0.9759025957554748
24917,0.74487895716946
